ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,1,CSP,svm_linear,pt,train_once_da,0.8571428571428571,4,bnci004,5
0,1,CSP,svm_linear,coral,train_once_da,0.8571428571428571,4,bnci004,5
0,1,CSP,svm_linear,tca,train_once_da,0.5642857142857143,4,bnci004,5
0,1,CSP,svm_linear,gfk,train_once_da,0.8071428571428572,4,bnci004,5
0,1,CSP,svm_linear,rd,train_once_da,0.8071428571428572,4,bnci004,5
0,1,CSP,svm_linear,art,train_once_da,0.8571428571428571,4,bnci004,5
0,1,CSP,svm_linear,ot,train_once_da,0.8571428571428571,4,bnci004,5
0,1,CSP,svm_linear,mida,train_once_da,0.5142857142857142,4,bnci004,5
0,1,CSP,svm_linear,m3d,train_once_da,0.8571428571428571,4,bnci004,5
1,1,CSP,svm_linear,none,retrain,0.9071428571428571,4,bnci004,5
0,1,CSP,svm_radial,none,train_once,0.7785714285714286,4,bnci004,5
0,1,CSP,svm_radial,sa,train_once_da,0.8,4,bnci004,5
0,1,CSP,svm_radial,pt,train_once_da,0.8285714285714286,4,bnci004,5
0,1,CSP,svm_radial,coral,train_once_da,0.7857142857142857,4,bnci004,5
0,1,CSP,svm_radial,tca,train_once_da,0.6428571428571429,4,bnci004,5
0,1,CSP,svm_radial,gfk,train_once_da,0.7785714285714286,4,bnci004,5
0,1,CSP,svm_radial,rd,train_once_da,0.8,4,bnci004,5
0,1,CSP,svm_radial,art,train_once_da,0.8357142857142857,4,bnci004,5
0,1,CSP,svm_radial,ot,train_once_da,0.8642857142857143,4,bnci004,5
0,1,CSP,svm_radial,mida,train_once_da,0.5142857142857142,4,bnci004,5
0,1,CSP,svm_radial,m3d,train_once_da,0.7857142857142857,4,bnci004,5
1,1,CSP,svm_radial,none,retrain,0.9,4,bnci004,5
0,1,logvar,lda,none,train_once,0.8642857142857143,4,bnci004,5
0,1,logvar,lda,sa,train_once_da,0.8642857142857143,4,bnci004,5
0,1,logvar,lda,pt,train_once_da,0.8642857142857143,4,bnci004,5
0,1,logvar,lda,coral,train_once_da,0.5,4,bnci004,5
0,1,logvar,lda,tca,train_once_da,0.6071428571428571,4,bnci004,5
0,1,logvar,lda,gfk,train_once_da,0.8642857142857143,4,bnci004,5
0,1,logvar,lda,rd,train_once_da,0.5,4,bnci004,5
0,1,logvar,lda,art,train_once_da,0.8642857142857143,4,bnci004,5
0,1,logvar,lda,ot,train_once_da,0.8642857142857143,4,bnci004,5
0,1,logvar,lda,mida,train_once_da,0.5,4,bnci004,5
0,1,logvar,lda,m3d,train_once_da,0.6,4,bnci004,5
1,1,logvar,lda,none,retrain,0.85,4,bnci004,5
0,1,logvar,svm_linear,none,train_once,0.6714285714285714,4,bnci004,5
0,1,logvar,svm_linear,sa,train_once_da,0.8714285714285714,4,bnci004,5
0,1,logvar,svm_linear,pt,train_once_da,0.7571428571428571,4,bnci004,5
0,1,logvar,svm_linear,coral,train_once_da,0.5,4,bnci004,5
0,1,logvar,svm_linear,tca,train_once_da,0.4928571428571429,4,bnci004,5
0,1,logvar,svm_linear,gfk,train_once_da,0.6714285714285714,4,bnci004,5
0,1,logvar,svm_linear,rd,train_once_da,0.5,4,bnci004,5
0,1,logvar,svm_linear,art,train_once_da,0.7571428571428571,4,bnci004,5
0,1,logvar,svm_linear,ot,train_once_da,0.6571428571428571,4,bnci004,5
0,1,logvar,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,1,logvar,svm_linear,m3d,train_once_da,0.5071428571428571,4,bnci004,5
1,1,logvar,svm_linear,none,retrain,0.7571428571428571,4,bnci004,5
0,1,logvar,svm_radial,none,train_once,0.8214285714285714,4,bnci004,5
0,1,logvar,svm_radial,sa,train_once_da,0.8357142857142857,4,bnci004,5
0,1,logvar,svm_radial,pt,train_once_da,0.85,4,bnci004,5
0,1,logvar,svm_radial,coral,train_once_da,0.5,4,bnci004,5
0,1,logvar,svm_radial,tca,train_once_da,0.4928571428571429,4,bnci004,5
0,1,logvar,svm_radial,gfk,train_once_da,0.8214285714285714,4,bnci004,5
0,1,logvar,svm_radial,rd,train_once_da,0.5,4,bnci004,5
0,1,logvar,svm_radial,art,train_once_da,0.85,4,bnci004,5
0,1,logvar,svm_radial,ot,train_once_da,0.7,4,bnci004,5
0,1,logvar,svm_radial,mida,train_once_da,0.5,4,bnci004,5
0,1,logvar,svm_radial,m3d,train_once_da,0.55,4,bnci004,5
1,1,logvar,svm_radial,none,retrain,0.8071428571428572,4,bnci004,5
0,1,TS,lda,none,train_once,0.85,4,bnci004,5
0,1,TS,lda,sa,train_once_da,0.8714285714285714,4,bnci004,5
0,1,TS,lda,pt,train_once_da,0.8428571428571429,4,bnci004,5
0,1,TS,lda,coral,train_once_da,0.85,4,bnci004,5
0,1,TS,lda,tca,train_once_da,,4,bnci004,5
0,1,TS,lda,gfk,train_once_da,0.8,4,bnci004,5
0,1,TS,lda,rd,train_once_da,0.6214285714285714,4,bnci004,5
0,1,TS,lda,art,train_once_da,0.8642857142857143,4,bnci004,5
0,1,TS,lda,ot,train_once_da,0.5,4,bnci004,5
0,1,TS,lda,mida,train_once_da,0.5,4,bnci004,5
0,1,TS,lda,m3d,train_once_da,,4,bnci004,5
1,1,TS,lda,none,retrain,0.8571428571428571,4,bnci004,5
0,1,TS,svm_linear,none,train_once,0.7071428571428572,4,bnci004,5
0,1,TS,svm_linear,sa,train_once_da,0.8642857142857143,4,bnci004,5
0,1,TS,svm_linear,pt,train_once_da,0.7928571428571428,4,bnci004,5
0,1,TS,svm_linear,coral,train_once_da,0.7071428571428572,4,bnci004,5
0,1,TS,svm_linear,tca,train_once_da,,4,bnci004,5
0,1,TS,svm_linear,gfk,train_once_da,0.8,4,bnci004,5
0,1,TS,svm_linear,rd,train_once_da,0.5214285714285715,4,bnci004,5
0,1,TS,svm_linear,art,train_once_da,0.7071428571428572,4,bnci004,5
0,1,TS,svm_linear,ot,train_once_da,0.4785714285714286,4,bnci004,5
0,1,TS,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,1,TS,svm_linear,m3d,train_once_da,,4,bnci004,5
1,1,TS,svm_linear,none,retrain,0.7785714285714286,4,bnci004,5
0,1,TS,svm_radial,none,train_once,0.8214285714285714,4,bnci004,5
0,1,TS,svm_radial,sa,train_once_da,0.8,4,bnci004,5
0,1,TS,svm_radial,pt,train_once_da,0.8214285714285714,4,bnci004,5
0,1,TS,svm_radial,coral,train_once_da,0.8214285714285714,4,bnci004,5
0,1,TS,svm_radial,tca,train_once_da,,4,bnci004,5
0,1,TS,svm_radial,gfk,train_once_da,0.8142857142857143,4,bnci004,5
0,1,TS,svm_radial,rd,train_once_da,0.6142857142857143,4,bnci004,5
0,1,TS,svm_radial,art,train_once_da,0.8071428571428572,4,bnci004,5
0,1,TS,svm_radial,ot,train_once_da,0.5285714285714286,4,bnci004,5
0,1,TS,svm_radial,mida,train_once_da,0.5214285714285715,4,bnci004,5
0,1,TS,svm_radial,m3d,train_once_da,,4,bnci004,5
1,1,TS,svm_radial,none,retrain,0.7928571428571428,4,bnci004,5
0,2,CSP,lda,none,train_once,0.98125,4,bnci004,5
0,2,CSP,lda,sa,train_once_da,0.9875,4,bnci004,5
0,2,CSP,lda,pt,train_once_da,0.98125,4,bnci004,5
0,2,CSP,lda,coral,train_once_da,0.5125,4,bnci004,5
0,2,CSP,lda,tca,train_once_da,0.9625,4,bnci004,5
0,2,CSP,lda,gfk,train_once_da,0.98125,4,bnci004,5
0,2,CSP,lda,rd,train_once_da,0.5,4,bnci004,5
0,2,CSP,lda,art,train_once_da,0.9875,4,bnci004,5
0,2,CSP,lda,ot,train_once_da,0.9875,4,bnci004,5
0,2,CSP,lda,mida,train_once_da,0.5,4,bnci004,5
0,2,CSP,lda,m3d,train_once_da,0.99375,4,bnci004,5
2,2,CSP,lda,none,retrain,0.9875,4,bnci004,5
0,2,CSP,svm_linear,none,train_once,0.9625,4,bnci004,5
0,2,CSP,svm_linear,sa,train_once_da,0.98125,4,bnci004,5
0,2,CSP,svm_linear,pt,train_once_da,0.9875,4,bnci004,5
0,2,CSP,svm_linear,coral,train_once_da,0.7375,4,bnci004,5
0,2,CSP,svm_linear,tca,train_once_da,0.96875,4,bnci004,5
0,2,CSP,svm_linear,gfk,train_once_da,0.9625,4,bnci004,5
0,2,CSP,svm_linear,rd,train_once_da,0.5,4,bnci004,5
0,2,CSP,svm_linear,art,train_once_da,0.9875,4,bnci004,5
0,2,CSP,svm_linear,ot,train_once_da,0.975,4,bnci004,5
0,2,CSP,svm_linear,mida,train_once_da,0.69375,4,bnci004,5
0,2,CSP,svm_linear,m3d,train_once_da,0.9875,4,bnci004,5
2,2,CSP,svm_linear,none,retrain,0.9875,4,bnci004,5
0,2,CSP,svm_radial,none,train_once,0.93125,4,bnci004,5
0,2,CSP,svm_radial,sa,train_once_da,0.99375,4,bnci004,5
0,2,CSP,svm_radial,pt,train_once_da,0.9875,4,bnci004,5
0,2,CSP,svm_radial,coral,train_once_da,0.7375,4,bnci004,5
0,2,CSP,svm_radial,tca,train_once_da,0.96875,4,bnci004,5
0,2,CSP,svm_radial,gfk,train_once_da,0.93125,4,bnci004,5
0,2,CSP,svm_radial,rd,train_once_da,0.5,4,bnci004,5
0,2,CSP,svm_radial,art,train_once_da,0.9875,4,bnci004,5
0,2,CSP,svm_radial,ot,train_once_da,0.99375,4,bnci004,5
0,2,CSP,svm_radial,mida,train_once_da,0.725,4,bnci004,5
0,2,CSP,svm_radial,m3d,train_once_da,0.9625,4,bnci004,5
2,2,CSP,svm_radial,none,retrain,0.9875,4,bnci004,5
0,2,logvar,lda,none,train_once,0.975,4,bnci004,5
0,2,logvar,lda,sa,train_once_da,0.975,4,bnci004,5
0,2,logvar,lda,pt,train_once_da,0.91875,4,bnci004,5
0,2,logvar,lda,coral,train_once_da,0.5,4,bnci004,5
0,2,logvar,lda,tca,train_once_da,0.575,4,bnci004,5
0,2,logvar,lda,gfk,train_once_da,0.98125,4,bnci004,5
0,2,logvar,lda,rd,train_once_da,0.5,4,bnci004,5
0,2,logvar,lda,art,train_once_da,0.95625,4,bnci004,5
0,2,logvar,lda,ot,train_once_da,0.925,4,bnci004,5
0,2,logvar,lda,mida,train_once_da,0.5,4,bnci004,5
0,2,logvar,lda,m3d,train_once_da,0.75625,4,bnci004,5
2,2,logvar,lda,none,retrain,0.975,4,bnci004,5
0,2,logvar,svm_linear,none,train_once,0.7875,4,bnci004,5
0,2,logvar,svm_linear,sa,train_once_da,0.975,4,bnci004,5
0,2,logvar,svm_linear,pt,train_once_da,0.95625,4,bnci004,5
0,2,logvar,svm_linear,coral,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_linear,tca,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_linear,gfk,train_once_da,0.6,4,bnci004,5
0,2,logvar,svm_linear,rd,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_linear,art,train_once_da,0.95625,4,bnci004,5
0,2,logvar,svm_linear,ot,train_once_da,0.925,4,bnci004,5
0,2,logvar,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_linear,m3d,train_once_da,0.73125,4,bnci004,5
2,2,logvar,svm_linear,none,retrain,0.9125,4,bnci004,5
0,2,logvar,svm_radial,none,train_once,0.95,4,bnci004,5
0,2,logvar,svm_radial,sa,train_once_da,0.975,4,bnci004,5
0,2,logvar,svm_radial,pt,train_once_da,0.96875,4,bnci004,5
0,2,logvar,svm_radial,coral,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_radial,tca,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_radial,gfk,train_once_da,0.60625,4,bnci004,5
0,2,logvar,svm_radial,rd,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_radial,art,train_once_da,0.98125,4,bnci004,5
0,2,logvar,svm_radial,ot,train_once_da,0.71875,4,bnci004,5
0,2,logvar,svm_radial,mida,train_once_da,0.5,4,bnci004,5
0,2,logvar,svm_radial,m3d,train_once_da,0.73125,4,bnci004,5
2,2,logvar,svm_radial,none,retrain,0.94375,4,bnci004,5
0,2,TS,lda,none,train_once,0.9625,4,bnci004,5
0,2,TS,lda,sa,train_once_da,0.98125,4,bnci004,5
0,2,TS,lda,pt,train_once_da,0.91875,4,bnci004,5
0,2,TS,lda,coral,train_once_da,0.9625,4,bnci004,5
0,2,TS,lda,tca,train_once_da,,4,bnci004,5
0,2,TS,lda,gfk,train_once_da,0.96875,4,bnci004,5
0,2,TS,lda,rd,train_once_da,0.5125,4,bnci004,5
0,2,TS,lda,art,train_once_da,0.975,4,bnci004,5
0,2,TS,lda,ot,train_once_da,0.5,4,bnci004,5
0,2,TS,lda,mida,train_once_da,0.5,4,bnci004,5
0,2,TS,lda,m3d,train_once_da,,4,bnci004,5
2,2,TS,lda,none,retrain,0.98125,4,bnci004,5
0,2,TS,svm_linear,none,train_once,0.86875,4,bnci004,5
0,2,TS,svm_linear,sa,train_once_da,0.96875,4,bnci004,5
0,2,TS,svm_linear,pt,train_once_da,0.875,4,bnci004,5
0,2,TS,svm_linear,coral,train_once_da,0.86875,4,bnci004,5
0,2,TS,svm_linear,tca,train_once_da,,4,bnci004,5
0,2,TS,svm_linear,gfk,train_once_da,0.89375,4,bnci004,5
0,2,TS,svm_linear,rd,train_once_da,0.50625,4,bnci004,5
0,2,TS,svm_linear,art,train_once_da,0.86875,4,bnci004,5
0,2,TS,svm_linear,ot,train_once_da,0.48125,4,bnci004,5
0,2,TS,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,2,TS,svm_linear,m3d,train_once_da,,4,bnci004,5
2,2,TS,svm_linear,none,retrain,0.7,4,bnci004,5
0,2,TS,svm_radial,none,train_once,0.93125,4,bnci004,5
0,2,TS,svm_radial,sa,train_once_da,0.9625,4,bnci004,5
0,2,TS,svm_radial,pt,train_once_da,0.975,4,bnci004,5
0,2,TS,svm_radial,coral,train_once_da,0.93125,4,bnci004,5
0,2,TS,svm_radial,tca,train_once_da,,4,bnci004,5
0,2,TS,svm_radial,gfk,train_once_da,0.93125,4,bnci004,5
0,2,TS,svm_radial,rd,train_once_da,0.50625,4,bnci004,5
0,2,TS,svm_radial,art,train_once_da,0.9625,4,bnci004,5
0,2,TS,svm_radial,ot,train_once_da,0.44375,4,bnci004,5
0,2,TS,svm_radial,mida,train_once_da,0.5,4,bnci004,5
0,2,TS,svm_radial,m3d,train_once_da,,4,bnci004,5
2,2,TS,svm_radial,none,retrain,0.9375,4,bnci004,5
0,3,CSP,lda,none,train_once,0.94375,4,bnci004,5
0,3,CSP,lda,sa,train_once_da,0.98125,4,bnci004,5
0,3,CSP,lda,pt,train_once_da,0.9875,4,bnci004,5
0,3,CSP,lda,coral,train_once_da,0.55625,4,bnci004,5
0,3,CSP,lda,tca,train_once_da,0.8875,4,bnci004,5
0,3,CSP,lda,gfk,train_once_da,0.94375,4,bnci004,5
0,3,CSP,lda,rd,train_once_da,0.5,4,bnci004,5
0,3,CSP,lda,art,train_once_da,0.98125,4,bnci004,5
0,3,CSP,lda,ot,train_once_da,0.9875,4,bnci004,5
0,3,CSP,lda,mida,train_once_da,0.5,4,bnci004,5
0,3,CSP,lda,m3d,train_once_da,0.975,4,bnci004,5
3,3,CSP,lda,none,retrain,0.9875,4,bnci004,5
0,3,CSP,svm_linear,none,train_once,0.93125,4,bnci004,5
0,3,CSP,svm_linear,sa,train_once_da,0.98125,4,bnci004,5
0,3,CSP,svm_linear,pt,train_once_da,0.9875,4,bnci004,5
0,3,CSP,svm_linear,coral,train_once_da,0.65625,4,bnci004,5
0,3,CSP,svm_linear,tca,train_once_da,0.83125,4,bnci004,5
0,3,CSP,svm_linear,gfk,train_once_da,0.93125,4,bnci004,5
0,3,CSP,svm_linear,rd,train_once_da,0.5,4,bnci004,5
0,3,CSP,svm_linear,art,train_once_da,0.9875,4,bnci004,5
0,3,CSP,svm_linear,ot,train_once_da,0.9875,4,bnci004,5
0,3,CSP,svm_linear,mida,train_once_da,0.7,4,bnci004,5
0,3,CSP,svm_linear,m3d,train_once_da,0.975,4,bnci004,5
3,3,CSP,svm_linear,none,retrain,0.98125,4,bnci004,5
0,3,CSP,svm_radial,none,train_once,0.93125,4,bnci004,5
0,3,CSP,svm_radial,sa,train_once_da,0.975,4,bnci004,5
0,3,CSP,svm_radial,pt,train_once_da,0.98125,4,bnci004,5
0,3,CSP,svm_radial,coral,train_once_da,0.65,4,bnci004,5
0,3,CSP,svm_radial,tca,train_once_da,0.825,4,bnci004,5
0,3,CSP,svm_radial,gfk,train_once_da,0.93125,4,bnci004,5
0,3,CSP,svm_radial,rd,train_once_da,0.5,4,bnci004,5
0,3,CSP,svm_radial,art,train_once_da,0.98125,4,bnci004,5
0,3,CSP,svm_radial,ot,train_once_da,0.98125,4,bnci004,5
0,3,CSP,svm_radial,mida,train_once_da,0.7625,4,bnci004,5
0,3,CSP,svm_radial,m3d,train_once_da,0.9375,4,bnci004,5
3,3,CSP,svm_radial,none,retrain,0.9875,4,bnci004,5
0,3,logvar,lda,none,train_once,0.96875,4,bnci004,5
0,3,logvar,lda,sa,train_once_da,0.98125,4,bnci004,5
0,3,logvar,lda,pt,train_once_da,0.95625,4,bnci004,5
0,3,logvar,lda,coral,train_once_da,0.5,4,bnci004,5
0,3,logvar,lda,tca,train_once_da,0.79375,4,bnci004,5
0,3,logvar,lda,gfk,train_once_da,0.96875,4,bnci004,5
0,3,logvar,lda,rd,train_once_da,0.5,4,bnci004,5
0,3,logvar,lda,art,train_once_da,0.9625,4,bnci004,5
0,3,logvar,lda,ot,train_once_da,0.95625,4,bnci004,5
0,3,logvar,lda,mida,train_once_da,0.5,4,bnci004,5
0,3,logvar,lda,m3d,train_once_da,0.875,4,bnci004,5
3,3,logvar,lda,none,retrain,0.99375,4,bnci004,5
0,3,logvar,svm_linear,none,train_once,0.96875,4,bnci004,5
0,3,logvar,svm_linear,sa,train_once_da,0.9875,4,bnci004,5
0,3,logvar,svm_linear,pt,train_once_da,0.9875,4,bnci004,5
0,3,logvar,svm_linear,coral,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_linear,tca,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_linear,gfk,train_once_da,0.96875,4,bnci004,5
0,3,logvar,svm_linear,rd,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_linear,art,train_once_da,0.9875,4,bnci004,5
0,3,logvar,svm_linear,ot,train_once_da,0.98125,4,bnci004,5
0,3,logvar,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_linear,m3d,train_once_da,0.8375,4,bnci004,5
3,3,logvar,svm_linear,none,retrain,0.98125,4,bnci004,5
0,3,logvar,svm_radial,none,train_once,0.93125,4,bnci004,5
0,3,logvar,svm_radial,sa,train_once_da,0.98125,4,bnci004,5
0,3,logvar,svm_radial,pt,train_once_da,0.98125,4,bnci004,5
0,3,logvar,svm_radial,coral,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_radial,tca,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_radial,gfk,train_once_da,0.93125,4,bnci004,5
0,3,logvar,svm_radial,rd,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_radial,art,train_once_da,0.9875,4,bnci004,5
0,3,logvar,svm_radial,ot,train_once_da,0.5125,4,bnci004,5
0,3,logvar,svm_radial,mida,train_once_da,0.5,4,bnci004,5
0,3,logvar,svm_radial,m3d,train_once_da,0.86875,4,bnci004,5
3,3,logvar,svm_radial,none,retrain,0.98125,4,bnci004,5
0,3,TS,lda,none,train_once,0.975,4,bnci004,5
0,3,TS,lda,sa,train_once_da,0.975,4,bnci004,5
0,3,TS,lda,pt,train_once_da,0.975,4,bnci004,5
0,3,TS,lda,coral,train_once_da,0.975,4,bnci004,5
0,3,TS,lda,tca,train_once_da,,4,bnci004,5
0,3,TS,lda,gfk,train_once_da,0.8875,4,bnci004,5
0,3,TS,lda,rd,train_once_da,0.8625,4,bnci004,5
0,3,TS,lda,art,train_once_da,0.975,4,bnci004,5
0,3,TS,lda,ot,train_once_da,0.5,4,bnci004,5
0,3,TS,lda,mida,train_once_da,0.5,4,bnci004,5
0,3,TS,lda,m3d,train_once_da,,4,bnci004,5
3,3,TS,lda,none,retrain,0.9875,4,bnci004,5
0,3,TS,svm_linear,none,train_once,0.95,4,bnci004,5
0,3,TS,svm_linear,sa,train_once_da,0.9875,4,bnci004,5
0,3,TS,svm_linear,pt,train_once_da,0.925,4,bnci004,5
0,3,TS,svm_linear,coral,train_once_da,0.95,4,bnci004,5
0,3,TS,svm_linear,tca,train_once_da,,4,bnci004,5
0,3,TS,svm_linear,gfk,train_once_da,0.91875,4,bnci004,5
0,3,TS,svm_linear,rd,train_once_da,0.69375,4,bnci004,5
0,3,TS,svm_linear,art,train_once_da,0.95,4,bnci004,5
0,3,TS,svm_linear,ot,train_once_da,0.4625,4,bnci004,5
0,3,TS,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,3,TS,svm_linear,m3d,train_once_da,,4,bnci004,5
3,3,TS,svm_linear,none,retrain,0.86875,4,bnci004,5
0,3,TS,svm_radial,none,train_once,0.94375,4,bnci004,5
0,3,TS,svm_radial,sa,train_once_da,0.9625,4,bnci004,5
0,3,TS,svm_radial,pt,train_once_da,0.96875,4,bnci004,5
0,3,TS,svm_radial,coral,train_once_da,0.94375,4,bnci004,5
0,3,TS,svm_radial,tca,train_once_da,,4,bnci004,5
0,3,TS,svm_radial,gfk,train_once_da,0.9125,4,bnci004,5
0,3,TS,svm_radial,rd,train_once_da,0.85,4,bnci004,5
0,3,TS,svm_radial,art,train_once_da,0.98125,4,bnci004,5
0,3,TS,svm_radial,ot,train_once_da,0.5625,4,bnci004,5
0,3,TS,svm_radial,mida,train_once_da,0.5,4,bnci004,5
0,3,TS,svm_radial,m3d,train_once_da,,4,bnci004,5
3,3,TS,svm_radial,none,retrain,0.96875,4,bnci004,5
0,4,CSP,lda,none,train_once,0.91875,4,bnci004,5
0,4,CSP,lda,sa,train_once_da,0.925,4,bnci004,5
0,4,CSP,lda,pt,train_once_da,0.93125,4,bnci004,5
0,4,CSP,lda,coral,train_once_da,0.75625,4,bnci004,5
0,4,CSP,lda,tca,train_once_da,0.80625,4,bnci004,5
0,4,CSP,lda,gfk,train_once_da,0.91875,4,bnci004,5
0,4,CSP,lda,rd,train_once_da,0.7375,4,bnci004,5
0,4,CSP,lda,art,train_once_da,0.91875,4,bnci004,5
0,4,CSP,lda,ot,train_once_da,0.925,4,bnci004,5
0,4,CSP,lda,mida,train_once_da,0.5,4,bnci004,5
0,4,CSP,lda,m3d,train_once_da,0.89375,4,bnci004,5
4,4,CSP,lda,none,retrain,0.95,4,bnci004,5
0,4,CSP,svm_linear,none,train_once,0.86875,4,bnci004,5
0,4,CSP,svm_linear,sa,train_once_da,0.93125,4,bnci004,5
0,4,CSP,svm_linear,pt,train_once_da,0.9,4,bnci004,5
0,4,CSP,svm_linear,coral,train_once_da,0.89375,4,bnci004,5
0,4,CSP,svm_linear,tca,train_once_da,0.85,4,bnci004,5
0,4,CSP,svm_linear,gfk,train_once_da,0.86875,4,bnci004,5
0,4,CSP,svm_linear,rd,train_once_da,0.68125,4,bnci004,5
0,4,CSP,svm_linear,art,train_once_da,0.90625,4,bnci004,5
0,4,CSP,svm_linear,ot,train_once_da,0.91875,4,bnci004,5
0,4,CSP,svm_linear,mida,train_once_da,0.51875,4,bnci004,5
0,4,CSP,svm_linear,m3d,train_once_da,0.875,4,bnci004,5
4,4,CSP,svm_linear,none,retrain,0.94375,4,bnci004,5
0,4,CSP,svm_radial,none,train_once,0.85625,4,bnci004,5
0,4,CSP,svm_radial,sa,train_once_da,0.89375,4,bnci004,5
0,4,CSP,svm_radial,pt,train_once_da,0.9125,4,bnci004,5
0,4,CSP,svm_radial,coral,train_once_da,0.95,4,bnci004,5
0,4,CSP,svm_radial,tca,train_once_da,0.90625,4,bnci004,5
0,4,CSP,svm_radial,gfk,train_once_da,0.85625,4,bnci004,5
0,4,CSP,svm_radial,rd,train_once_da,0.81875,4,bnci004,5
0,4,CSP,svm_radial,art,train_once_da,0.90625,4,bnci004,5
0,4,CSP,svm_radial,ot,train_once_da,0.90625,4,bnci004,5
0,4,CSP,svm_radial,mida,train_once_da,0.51875,4,bnci004,5
0,4,CSP,svm_radial,m3d,train_once_da,0.9125,4,bnci004,5
4,4,CSP,svm_radial,none,retrain,0.95,4,bnci004,5
0,4,logvar,lda,none,train_once,0.9375,4,bnci004,5
0,4,logvar,lda,sa,train_once_da,0.9125,4,bnci004,5
0,4,logvar,lda,pt,train_once_da,0.925,4,bnci004,5
0,4,logvar,lda,coral,train_once_da,0.5,4,bnci004,5
0,4,logvar,lda,tca,train_once_da,0.55,4,bnci004,5
0,4,logvar,lda,gfk,train_once_da,0.9375,4,bnci004,5
0,4,logvar,lda,rd,train_once_da,0.5,4,bnci004,5
0,4,logvar,lda,art,train_once_da,0.9,4,bnci004,5
0,4,logvar,lda,ot,train_once_da,0.9,4,bnci004,5
0,4,logvar,lda,mida,train_once_da,0.5,4,bnci004,5
0,4,logvar,lda,m3d,train_once_da,0.575,4,bnci004,5
4,4,logvar,lda,none,retrain,0.95,4,bnci004,5
0,4,logvar,svm_linear,none,train_once,0.675,4,bnci004,5
0,4,logvar,svm_linear,sa,train_once_da,0.925,4,bnci004,5
0,4,logvar,svm_linear,pt,train_once_da,0.91875,4,bnci004,5
0,4,logvar,svm_linear,coral,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_linear,tca,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_linear,gfk,train_once_da,0.675,4,bnci004,5
0,4,logvar,svm_linear,rd,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_linear,art,train_once_da,0.91875,4,bnci004,5
0,4,logvar,svm_linear,ot,train_once_da,0.725,4,bnci004,5
0,4,logvar,svm_linear,mida,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_linear,m3d,train_once_da,0.60625,4,bnci004,5
4,4,logvar,svm_linear,none,retrain,0.8625,4,bnci004,5
0,4,logvar,svm_radial,none,train_once,0.85625,4,bnci004,5
0,4,logvar,svm_radial,sa,train_once_da,0.90625,4,bnci004,5
0,4,logvar,svm_radial,pt,train_once_da,0.90625,4,bnci004,5
0,4,logvar,svm_radial,coral,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_radial,tca,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_radial,gfk,train_once_da,0.85625,4,bnci004,5
0,4,logvar,svm_radial,rd,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_radial,art,train_once_da,0.90625,4,bnci004,5
0,4,logvar,svm_radial,ot,train_once_da,0.7875,4,bnci004,5
0,4,logvar,svm_radial,mida,train_once_da,0.5,4,bnci004,5
0,4,logvar,svm_radial,m3d,train_once_da,0.58125,4,bnci004,5
4,4,logvar,svm_radial,none,retrain,0.91875,4,bnci004,5
0,4,TS,lda,none,train_once,0.94375,4,bnci004,5
0,4,TS,lda,sa,train_once_da,0.93125,4,bnci004,5
0,4,TS,lda,pt,train_once_da,0.75,4,bnci004,5
0,4,TS,lda,coral,train_once_da,0.94375,4,bnci004,5
0,4,TS,lda,tca,train_once_da,,4,bnci004,5
0,4,TS,lda,gfk,train_once_da,0.81875,4,bnci004,5
0,4,TS,lda,rd,train_once_da,0.49375,4,bnci004,5
0,4,TS,lda,art,train_once_da,0.90625,4,bnci004,5
0,4,TS,lda,ot,train_once_da,0.5,4,bnci004,5
0,4,TS,lda,mida,train_once_da,0.5,4,bnci004,5
0,4,TS,lda,m3d,train_once_da,,4,bnci004,5
4,4,TS,lda,none,retrain,0.94375,4,bnci004,5
